Id,Predicted
52209,246877.94032184343
161762,518243.8598635035
49320,565063.6494668861
172009,496523.67609640624
41373,303251.4594095924
98198,382349.4971928097
112553,410756.8553404756
127947,577360.6517425249
115626,546894.4362194279
109039,513530.6185903466
679,226489.23927561523
153227,491965.1411054507
109887,361014.6084923457
8655,223832.37551007708
58996,521468.9833652543
44861,298494.5145210789
159451,593440.5182990273
143878,461526.0170403054
25879,270894.21637782716
22370,317531.9121956402
48538,356307.50790288683
135383,554832.3911128716
43547,478844.08963028895
99762,453532.2323807101
167476,569796.1057380335
69677,460482.5389093272
77283,386141.7738297911
60879,440601.08621845354
145716,488037.68322672456
102818,627280.5776772861
3464,446642.2326138276
140980,464062.8332556553
82288,434800.78887335013
44289,165050.26749030285
6159,390811.984802158
174669,641880.2500343011
153879,485883.2634066374
102404,521234.63213212707
45804,339979.5483420879
147861,512145.64132829476
142742,463623.3495402449
182653,713812.3820493096
11166,325071.353320803
116796,368587.67610116705
180643,577954.162849337
30102,236349.69570527336
79086,503530.2581626229
68000,542129.1121492183
123191,331260.72839039285
166665,551079.1538311497
114453,326169.5137214536
178124,660034.49679314
37678,265468.70442030206
119845,465766.06822516397
36849,330222.91174068325
150627,467392.21210647095
68850,348752.40463738603
76133,459644.8741185789
58202,375283.2239334816
36474,299455.5472474749
180318,625107.5239345046
179182,788552.316207647
88975,414864.8527725416
71874,406993.65528869285
86635,354239.46791088383
39319,452627.6806155157
3981,275904.0903714835
103592,415405.6648798173
25096,305612.81663611147
50792,266702.05443443113
156267,472514.5385727281
162994,521702.8157317179
154077,435337.04439858213
144485,434947.2225820421
36697,354545.9126856046
68871,374972.75650434115
76977,354026.0700619137
122300,463677.6712245926
157453,563891.9171447214
53718,244813.66504302688
100057,543487.6064199926
12522,265268.2753361843
47991,318147.35833638813
34607,333885.3373854121
185711,808271.1108188559
83136,456153.2070130865
133559,374438.61209154804
55707,433716.4524677815
137189,351404.0181595851
68206,426383.9904129185
32113,263799.1312829107
6323,305044.678571532
10996,416012.62888267613
110317,519341.8796442486
48825,200087.78430705972
156351,505794.2343354489
183433,571494.0266598675
10027,439439.67168090533
50584,378673.06680811354
10274,370244.4819094107
39275,436758.86536384997
29828,397610.6452114651
73671,499610.1013437283
89917,481544.0893731376
161578,543632.8619919686
10506,357591.01346189174
148838,450502.6118601631
96332,491091.28861548257
154523,595710.6809040718
6240,373692.1193242538
168769,629330.7530177688
144050,766718.2826819164
103092,384010.4088332512
159616,410226.53383270453
183174,542628.3725183529
27586,253475.56432526154
119200,401678.3000027982
148210,393982.3303933025
140911,416176.531905078
109088,434457.8547461132
50991,373060.16227443895
158123,536412.8356332169
38075,699136.3860276645
106521,377662.7471498255
17836,344802.98665661394
146508,482378.8019028747
162831,756175.0266164719
165433,413577.7903696543
185521,673050.1653414727
25891,212312.52518608957
107841,539362.2909841199
23186,310596.82999620505
134567,441919.95726747473
53050,225022.77135581558
111896,343108.2386687866
159080,541741.3285624648
177671,556110.16525139
139781,447568.97691512376
35393,349819.41748594405
5109,200490.38727200276
136517,432843.5326176611
3548,182380.14723027055
54550,397305.02819788567
172377,776133.0499329129
110543,389555.13467912015
166201,481513.17331796535
73305,386606.70180361276
141297,668274.2608125955
3405,400375.71778492915
170274,528598.1463149174
13800,327159.5164780303
169165,601172.8285452642
65517,617709.3961673114
121389,446566.4080271319
127678,533094.2673207638
154559,507188.7218759643
26402,222048.3465512479
12866,334993.3136598203
54891,266934.21905696887
99468,347291.12178546016
46190,463470.7599162873
123937,434102.39706877724
93757,568799.9213810983
86446,656269.2039334944
176445,707063.6276296864
148166,425776.459052882
161888,607288.2431517262
114729,386029.2525061087
117794,644289.2242216093
85180,461763.64092369465
168268,554691.6092793262
71606,462261.94133613014
41447,385517.3595695747
110225,335206.71530321194
37685,334090.0778166035
90001,475721.11862854107
30142,298144.4707788662
156820,493639.43732395134
55645,430429.4900282604
16038,392751.6293407605
181961,596136.8254972326
104030,431813.8160820017
52291,375124.18253096484
170120,456374.3222589597
139290,336164.9861119612
102682,429061.3092419879
3932,285458.63730364526
18925,258927.66866206157
16002,275899.29245061165
125739,425627.3372575925
15340,249473.9528277396
36074,371088.8632107526
163327,469892.5583002422
173159,595532.7404143601
67095,652267.0001975308
113015,475161.9569601143
117227,277420.65848856675
50095,375361.7274990905
2279,324547.1107827489
24050,286743.09559895564
167972,487098.8540525008
8701,253823.59160321983
114548,301374.10622638324
35132,278463.81306015456
93181,447950.4381674037
110196,354150.72564419836
70703,866906.2708879778
51764,327216.8501301131
174798,721512.2623659668
135276,404801.99343499495
70642,774521.8738465806
109895,408880.598421642
168145,527518.455120748
23834,276727.2736160604
165841,474641.92434144614
177848,614362.3242680089
76192,508589.1794065971
48788,228414.2385012033
183043,636597.4064660709
74811,420087.67765326763
103920,542681.0393536374
176527,697569.9001112776
94038,491672.1364084189
177020,632971.2657285274
150426,454041.1021378782
116514,419596.90465447743
78230,564095.5341074206
5142,156422.28648777853
75536,479151.1100968013
13910,397702.3956400312
123264,428768.69414673303
30629,338457.3750708192
165519,461002.05728317366
33641,349512.3069736974
48578,436739.45527531626
160183,425568.8062946095
8497,309156.64854910644
148246,553481.9811555999
407,197412.37367721112
12338,277729.9719914526
184052,720208.4502858423
40106,401851.3770143817
122225,329401.8639353297
162927,392952.0507125587
45870,251322.2389168239
180610,544144.4186044182
31611,422049.21626108594
84703,387678.69042988436
16650,334570.1086714084
122992,491742.1919396987
4416,338663.51487215795
135981,329488.78104595514
85586,408536.891046936
133749,452973.58544065576
52271,275162.74187373725
145263,343525.4269986735
56695,306589.0382972914
151505,353144.17276173807
173821,500817.13670788286
85070,322782.99400936434
2529,138006.602535668
15972,502419.9469864898
4405,206784.29580893263
115252,439092.1097955484
38344,272769.3176279187
61374,468639.92808779393
40884,278317.09290761314
129564,530722.373712174
184500,712707.1255487144
31911,395471.0145147194
114384,467250.29387899407
175174,677335.6727406103
94948,416037.6580643164
130605,459838.3233537854
146479,527674.3936585801
4772,328624.59031831543
52010,386823.490457663
151987,332138.4465881305
84116,507330.2848012051
50807,261727.91382106682
116197,393257.56239366025
119063,486387.75201120984
6115,371975.28111627477
153490,583679.4877421727
185170,656457.921045976
17855,473051.69461709046
111619,487138.0183598782
144007,477294.18558073195
165272,534714.4363339602
12593,285336.67189260456
179429,573340.3875596875
63871,293045.99889464414
122611,632483.2897345608
130512,382555.32733288873
182992,612776.5601594963
160987,478382.0529612799
145469,479550.3242122317
78435,524833.356962772
146383,515481.8900877126
37006,314031.7819248921
15320,302601.14851103333
159336,465224.9042566577
82824,352556.53448238247
88962,507593.07656026067
140956,468439.1632043285
110830,546053.8266689044
31039,330736.67697531334
174425,541990.0115852784
11904,278507.52545164025
153755,463571.0800654058
83672,449488.5600425386
170338,526095.407550772
159441,499621.1212563769
38559,175884.57080355298
153425,389988.8151921653
45356,321826.738067852
124079,776095.7910170186
46892,170040.75109186687
155099,502623.86243629956
863,316507.1475102003
24590,257231.95803705283
120823,503128.3186444229
42763,164362.05205543572
17197,287671.1202679989
104852,355661.62019772595
14870,361879.8292476516
3943,344945.7542373927
60576,201869.0423130332
24605,318884.1429577041
68087,448170.4812965245
119774,431122.63111109904
21079,403216.3206589348
70830,437412.4648674482
176892,548971.8213029794
92562,423365.86282157456
63868,293045.99889464414
120898,511290.243766363
66882,387137.18827416433
106701,448949.80802885053
128025,756339.7900566944
183631,557589.6344009858
74246,346352.76674275554
58578,552420.1636659493
160351,442628.7765560617
73765,503042.03774913633
107417,455320.18778628315
146884,440552.6069365215
87593,386362.48049852485
155232,358589.1390419426
33752,395418.1603415689
102706,508592.28771751147
123167,355156.7534970499
41574,275791.15133647225
128815,519345.1476063219
129883,422706.3676216483
177719,670035.2712122006
73007,453156.8812911391
34220,329767.8296112021
150294,615826.0164517118
65163,412158.1652440515
45760,177521.2127136804
65057,413081.6821617209
139277,456158.60646759765
36985,347928.09077167604
151823,403002.10864907654
153488,476749.9147660447
45592,299496.8361277541
55449,851162.4749609308
95244,417964.300541646
121453,399861.96987099433
178356,572109.2281560011
72789,554372.5161964123
35044,345436.6426561609
147493,399457.31507125817
20808,316761.9641399692
175158,675350.7076536663
15144,254789.9420565107
28266,490151.74594248924
17691,308572.4586420725
84155,665670.3046530352
49520,353757.6315589773
156485,593623.8417173323
93823,617082.3701142981
167254,695786.4911558834
124629,584432.2741539401
123250,330877.32527541334
74437,394317.0419828169
147491,406012.40303799696
152462,317426.035325973
41625,333194.2930610396
4897,176109.16416339704
139124,730848.5566335814
16974,325084.2794938934
153009,375430.744927131
38371,244888.1597475085
167843,762335.3954884851
37391,723545.0359454801
174353,661479.5458289136
15981,256234.02855039533
100440,685739.2126483927
161460,551227.5360985706
113209,456850.0510162851
47236,273943.4860048778
141312,661527.4549751417
109907,413756.9241110819
88128,549495.498520516
77956,362672.91846138577
137757,360043.8931900537
105149,470149.0719099828
102460,401406.32062300167
109147,516175.05667097267
94632,835330.2650006241
13123,397655.5585525907
52557,290980.3647248439
100134,559506.7043805362
157600,625977.7720118506
150242,431553.2423321792
143301,864067.5103201556
125900,692291.8707205142
1437,305504.14509501547
75429,518506.8340737528
122093,323771.76239210746
1723,413717.33716843725
51451,196116.31006698916
165000,534285.1727391803
61143,350450.75520408526
35323,347859.9998323901
70374,401783.0516018721
35883,264841.87114103907
18416,387839.20784635
68100,376700.38862708374
4040,367352.9291050787
41007,271701.8648739216
136415,477104.8988681232
24094,294572.4507053265
16246,312968.7581271854
22864,398238.4284534605
122453,417685.9513957094
172094,598031.252906229
165139,630550.0617692341
143728,475950.21694656636
11127,277781.7393475007
116828,570419.6863861637
166631,578138.4472297591
79857,454800.2914222206
105359,459271.23935809854
83907,372765.21230838244
164004,590291.2691726143
105701,531970.3954722902
56890,629630.4040154882
137263,462911.3783194029
84978,555595.4736958115
180701,719817.6509601311
87509,680007.9353979815
38563,166258.98910790053
90844,436573.50978120475
136149,498761.24682192184
86816,388392.67981202644
89454,326996.9806634746
156349,383098.0922058411
55970,319877.332736016
102091,404561.59273448394
118798,333801.5403819656
182798,611826.4287259914
162911,376625.0590215918
136773,539591.859333662
10212,332850.14572460053
70372,386227.20891875593
102721,525187.0578888142
30287,301584.327574937
121199,434573.7542248159
49048,325660.6092370795
112095,560156.3007669476
150212,418429.8268291599
120247,357255.37278934545
120803,388902.2835160621
90784,473154.96871906245
130597,522357.5155698564
40981,357346.96116937243
13482,404258.693488318
56466,325868.09158581484
91514,335971.24756153603
65750,652842.75176434
185723,656755.4634300574
13570,527862.0380699207
106024,668776.531193258
37033,430251.40601595317
26180,392707.98046212015
114799,385626.54615444544
118371,432939.5635572108
165463,475528.7474190133
137571,595359.3391438348
82354,442536.83249436883
59508,654388.6403416649
2281,308366.44112035766
79720,819056.4070211264
60417,399871.8432078258
55422,407570.1877705224
73988,736162.3650138411
77895,460040.8567159559
61754,810769.7823355382
48416,356586.74205365917
165964,475733.94020708965
89352,381438.8910966953
120891,452708.55257462536
113457,578670.1996404608
154656,397215.24384176556
389,232896.55759643856
183408,619535.6454768676
27939,387025.9364568792
41084,321303.73114286305
138245,491217.8173175783
65646,477443.36188430205
25187,309474.3050492471
143247,740796.9277981422
127906,527150.9389290996
61113,407114.5857230935
184336,821683.9537183363
53201,448875.6414176921
185431,680314.8010104863
118674,372156.04869364644
70067,715536.7745735551
151665,496364.8547901839
105139,486743.84208128555
185518,669219.2619409186
149729,570579.8308689608
80983,465676.23925930174
20763,281330.1310862731
152667,457864.5962513021
83923,448066.59779097256
39790,219300.49263721
121731,609048.3712515456
15319,217024.54560197948
97378,487469.73634394835
70702,834680.5142555607
4238,547450.6692276159
11914,317838.053252073
51079,335256.5882353128
126760,325235.95563074446
88818,510077.78668570064
119472,491204.22250525997
102020,342293.434371202
103617,517237.2723822436
154371,467171.0283509783
5952,288328.98719995853
42723,274302.69333383313
132199,407682.3186134128
150195,456930.2076462975
10731,272624.8078732531
183187,796731.2688570095
17173,400585.03923243925
153767,691915.7266130943
47004,271153.15342011856
79531,546278.0218773725
94126,362777.96660585265
146599,560478.1745010882
8005,316694.64437237475
60019,398731.45665433595
154309,542640.3014422959
45891,264432.41485030146
52627,522634.6497953344
88623,383210.7783573207
117673,428805.7106361311
80864,375739.4069832758
59207,452370.6374031845
139649,435842.7678082526
122954,416409.59390449093
59100,382064.5772227418
28407,649533.559709997
11785,402955.5336920229
59241,233624.86403777875
149828,591690.4257309062
139197,348672.5765243163
55306,311243.25312252674
86069,557320.3768505777
73517,479570.17313033994
6010,271430.94982159743
182045,630174.4022785899
178657,543416.9205979628
157542,524597.9667706867
134284,539459.8575824418
58567,578151.2712459946
99854,586060.2985447693
148883,406205.91192020255
137456,486062.56555092725
157556,482297.37875508546
161009,462342.03096354427
142928,540498.5643337031
168950,457711.9709125852
55851,488325.7824022006
179790,590374.4219789508
51403,337989.35600655916
114851,344040.6979256155
34384,348036.7822708097
82551,488563.55401731044
163422,439986.848525648
16764,347468.486226078
76605,282589.7436487002
1576,256082.15368463198
172616,513720.99097176886
27924,336934.8656428976
35642,341911.05860171583
65945,725086.0013150031
90794,499045.61069086904
161186,449115.49119389284
176288,807370.5710739634
155503,696196.7377381711
2070,291287.03249293973
85991,622104.4333973511
85587,421232.96647150203
26055,343163.4535063265
23567,348012.85019806493
170748,459256.19568954536
120697,388123.6992449498
171509,545193.4948566749
136403,470963.91141029587
65472,440825.6919254829
176640,594158.8485371256
100877,260564.51156908472
123372,539625.0138973807
72592,407375.26948734384
75467,512365.84661592555
131077,443444.3839265979
18636,301117.4067890745
34878,377809.5855332924
182050,666434.4363501089
81713,404785.63051422645
88114,397094.410286128
183680,698534.8841940281
119769,370078.67390214256
2538,144147.58999349526
162408,383153.65695929213
124059,614897.3221048012
68262,297651.89536877815
97387,413345.99382214097
173969,714121.6515240364
132639,364190.7434277483
180226,643311.4707686051
29532,284559.64109548216
149613,695560.1554630346
168898,523401.91906632617
74432,368096.6901158617
115266,461827.86742467835
44673,264818.79393142567
94891,376358.04103369487
160571,517922.77176863345
21954,294134.57304626564
115718,790824.0741118158
110118,399081.97116357356
136150,511319.2887435174
63560,425765.25545531587
173706,535869.0194392831
106255,612177.3596540713
96375,418130.9883521355
166870,493800.00661227776
58418,332169.0121548638
59134,247846.79256496538
138395,428751.1033459995
35298,368094.48891407845
174316,833343.756181608
66938,410514.7752220574
99056,388784.5674435678
143876,425542.0499747273
135497,360899.1503490253
109343,424435.3114415923
57683,348500.44867387327
88991,453587.15286127955
114924,461108.51600292785
5769,374522.6943820446
110078,429705.6507715619
100453,698021.1875640473
56889,648053.36638897
128581,540399.7579860667
3034,425984.0681541266
39136,453716.7281915558
44114,301817.15400193824
108845,401452.9565344961
85984,638074.3765893787
117729,641631.1299992267
121822,450650.1522526309
91689,387595.03070425696
123308,376684.81477506587
9898,267661.3499758236
131117,335346.4940411168
25353,344299.9428730704
133190,470057.68936299457
11833,316703.80037924804
98962,477084.2763365727
59557,299913.2824800593
42130,301539.28626295866
48954,351706.1842872518
106725,458818.6906949601
97257,530261.0689717566
73560,408363.3322488947
120248,427992.70304013696
151457,424744.5993877066
133840,340726.20029384986
137185,374071.98444253247
46208,310334.00996892736
11445,309048.1701382753
55209,422596.22055843496
56820,432933.4214986514
38146,248315.0573339831
132901,371441.4457582111
181568,569212.7043361691
70603,1048820.4489484187
114794,362476.68801640393
13355,376489.55690852844
99336,347197.9318282716
62060,523521.0528131402
145014,437198.8127995725
111582,389915.1446173694
185312,573322.8417914029
150339,461024.26835658663
106133,404320.92385646317
89232,763364.5935903799
20226,226806.01175922315
114741,417394.6736796661
182822,662672.3517249244
120044,549195.4983428587
43809,478248.626031804
125107,458473.6316069678
179467,590899.9995400517
42015,456401.846477927
105898,609914.11267198
23155,396946.1751491613
177458,507588.65017963055
26620,295716.7472084955
125077,437014.0835381342
149651,375340.99609968276
35069,281348.4866280207
11548,317027.511863285
112373,525861.8280178944
10818,327826.1747880179
145194,483986.5522310011
3854,296103.8063377392
93782,659368.9162632978
128716,791861.3579379073
82363,383662.7739403482
18752,312639.4629752121
116930,518393.96264565206
133517,465041.65780561266
53143,454247.37705802696
60962,491076.43425403954
1537,255476.91398728886
115099,465772.9780917525
42045,435606.4430010679
143194,450386.296076625
77026,448326.1703189332
67736,418604.4047757989
107682,430879.4699319159
82319,432409.4504059338
112686,414783.56920101075
6950,415150.3503704899
33567,314756.4665624031
8426,359674.6544061897
51028,344607.17800289765
89081,457637.2242223105
140145,493831.48651553656
13077,415399.7756178526
88035,419982.44009852223
78386,624036.3362442303
131499,414752.98383834923
48896,386822.8018560068
69286,594095.1216841969
99433,469081.4662257253
185108,588527.9601398499
149899,399733.426212491
27046,280905.9309985279
31282,390890.6733270813
52435,345469.6768715491
162636,436526.15535233315
71766,493331.61055158626
65097,428790.44932633813
155266,515939.3762922999
185888,678693.5974853385
170825,610049.655062082
100423,726591.2108663777
60153,376687.53901715996
24351,426183.3500615098
89437,354555.1904428883
130653,349806.6598975857
20843,366986.78160637175
157924,401764.82365831477
11232,307602.0150294771
37418,434742.4704378606
64279,360198.1496495028
60584,257287.14876042894
97088,360302.49347921787
75359,514884.5423560859
83772,528966.0544492322
97090,372998.5689037839
46161,322601.1203092431
121663,492976.43802818976
4205,285586.84278281
109941,355954.33965633035
35386,334617.2363973725
156661,672028.3820126901
123560,451679.3865718259
48951,289639.89885768906
23965,294571.13623795705
156828,537812.5649150441
129238,366302.3123818507
39508,341490.44114848337
160038,595917.3024685939
112985,453528.47658122017
147834,451143.0653961397
43028,268465.8916575909
47047,364527.06395999144
136653,525953.8118784825
156996,393331.06683324155
70108,402551.1106818323
173848,444551.68009827274
35168,372243.8886175016
89669,389810.99473434465
60867,420935.82231823716
173525,535057.1978655678
183607,634835.9081297149
63608,444550.3046261094
158580,465576.7881655965
120972,752205.5653732932
75636,442612.6734474989
155678,369697.74596950324
102159,541292.914959916
43158,322196.70114156697
82893,322494.70896179153
74610,513065.7644061942
40140,243238.3302566224
116644,339224.3622548706
92747,576667.0056602685
54363,465735.4697673448
145381,547738.9698005385
33524,306888.7099806612
9617,409710.0052367969
116372,566780.2461849968
97285,365683.4535176449
34633,412556.89574870426
148708,510396.77615286224
74068,698321.9047661172
173830,552551.7157247402
7894,302731.9766352485
103418,424164.46340658376
108249,349633.4286358132
142195,389287.41211105196
109457,696572.4425912616
131502,414128.1568590741
106216,499642.2525722778
24314,350062.0634370962
176045,542648.4019678287
6838,295987.74771557795
151314,532814.9366268277
39614,232142.81302964973
105165,321031.692937969
3950,482473.7347307928
84840,429932.48531637987
119142,647292.7584325852
49879,267197.62332505535
59024,626946.0725757631
2397,331398.4937670154
42677,210925.72762381443
125932,553070.6171852865
138909,479714.5322178474
12538,265682.37584509584
57056,533438.0993840558
172484,516166.1399621277
26693,251974.32352618917
88899,480998.2087010298
72586,440086.84072166466
126813,382638.5458471478
28811,459004.0352702806
16389,283580.7426011731
139667,449706.1786977027
68829,429326.684044778
126132,578575.9472278479
45854,835308.5328156883
50501,322370.68569045456
124277,430100.11567380687
80177,475917.57938450796
14998,324346.9215558385
169354,537419.7342399716
113759,429450.28271452646
33117,313269.5752433628
15883,366277.76762306213
89206,718501.3060438146
97635,600585.267312554
58533,320870.72005183296
156204,476115.658151564
41850,705766.6454915932
122019,447653.79861291737
5611,293004.1360143773
92136,429502.2279109679
90673,430120.8673204764
62277,399970.0513355315
77923,366323.36243369617
162302,525728.3928211296
6594,348355.38927908026
24693,249719.34435802893
38385,322721.01433055097
116237,422644.61974729376
62271,268168.9577910473
14001,328404.35688021587
1567,317734.3386052833
61568,806610.5079781417
151091,351665.78189121594
16492,286910.6122948566
12128,219838.75399226343
184854,689715.5594922057
5048,314344.64224623685
171148,474134.8683742714
36943,394580.53085506277
130223,467407.45648705645
141747,505635.28581139946
120919,769618.898954375
162746,395288.16988417413
132729,450552.3324698111
57706,239716.95990468195
103531,406724.8860611918
135376,615573.8788058858
28483,316628.5986682018
159949,480908.1583772951
117975,437751.3906055978
6968,359884.33716320543
116258,516211.30777838815
15522,347805.03152726666
100319,799351.602660734
55752,430384.9389376765
10104,350346.5297531426
81581,442986.93493553856
17634,333226.61132480466
48493,414667.0919274567
75803,357722.1732199454
179092,745401.3460526342
149557,487362.7074772343
110723,357154.6782118918
54531,397146.6001272658
14388,372559.33438854344
92841,638129.8855671985
117527,372743.16967581306
94708,414068.0011539658
90978,416805.92612251185
39034,410410.3967605837
63771,254544.9106386383
119862,370733.27900857286
140307,525579.8160355347
173055,568105.8270664503
60312,260755.9810531515
140948,409625.67606996617
68665,413227.10695925343
53273,316208.58814321074
73695,471419.9835727447
39732,356666.39825981506
108381,385816.69196799037
28833,317949.55573236744
4652,236814.2207997117
12326,185537.79060617136
58295,283427.22318296274
54735,207019.39311404317
55781,318582.5558264239
185759,772432.4641009904
141955,454690.7369882292
50027,424377.1869051264
137553,520384.40606787027
158843,493482.36116662377
76408,337282.3275591462
101394,469613.3939900824
127046,357824.4915752045
170057,489519.73091547913
163871,413898.37410319655
80499,351177.3323734668
100252,474921.75457109266
46520,337315.44704308966
80968,358330.114963657
22783,300655.3135781489
119958,469599.8913158494
95692,467560.275399834
59418,303282.6037593513
115062,298669.42454333394
154587,534805.6663616599
71698,405365.7131173729
170344,509846.94654219813
88585,419771.3030620696
145392,379949.7246687744
180979,688095.5513952624
74716,447534.5434997106
64070,244459.58957699407
166071,724294.6644758618
165848,461185.4392452397
185782,579265.3870547179
134557,464655.7148966047
29789,397554.7683355458
148195,494100.0087596497
10467,378416.23200046585
51642,437046.61591063486
178810,665610.0868632295
162477,490661.2006596528
44481,348528.7752771175
18944,254540.2900116194
42036,387694.2229288921
106197,384174.6529393783
8706,269590.1607566995
93484,759812.2650692153
78193,623137.7432890628
70753,912271.2495084372
175868,585922.1660981406
143981,466508.40189656254
41404,288044.8067222362
36015,307709.6906180233
135516,457374.9406116778
108910,453510.90433899005
144886,565525.7050147183
120965,684826.4935037262
92906,524911.3355301416
10308,399535.32750527945
147357,464656.5724856285
125835,632496.9448927545
96597,742250.0542196028
55714,324022.27548248443
43445,693618.8799509445
18885,444802.77965880366
24460,423836.19261085446
135636,295060.90203490213
65425,543569.6372065835
80035,364002.8487221502
757,230218.18838979778
55794,265121.74528027617
75583,608730.4828830232
140803,391673.3894669247
127464,773034.1903899421
147427,714779.7935269056
76745,347434.5466345732
81873,509145.3325258414
60088,490881.7028113148
118077,368997.45481527667
133032,526391.6063271663
39353,408318.94968866254
6924,325675.0527146993
177790,798990.155206988
14460,334784.1767299481
135018,621908.7840387744
25086,282462.95849807
151866,414886.45491557167
14091,363451.719112454
41468,278176.73346070177
23780,365780.98435888125
163943,546235.9005129876
39954,240775.55985754606
91298,330559.6740955873
133022,506726.3424269499
112905,370272.8148955648
3031,394036.8293382557
108858,491787.75933932135
182918,678830.3177517329
75250,485290.56178258214
15001,346668.578676057
149777,333484.37099738535
129443,356520.9541963246
141931,362609.2288175237
87580,501084.21454573754
167133,750515.3348498793
169711,467539.12222273566
124770,488412.87161049765
125309,278296.24030544044
51851,309922.1098852544
2348,305040.081504678
34073,605766.893216313
168660,619654.4218944067
62854,333578.92693159584
149232,437316.7164982453
140562,447572.68535546336
67157,346176.34765038884
17827,421100.3170327443
114840,388374.15710602177
172309,717042.6173601106
107561,374705.08466763137
30543,335035.697354084
120787,505862.5158541117
143533,400567.67707022757
162152,475872.5138525228
37727,260552.95542331508
11635,302628.6877360045
66434,384436.5101168777
48553,338102.6244315843
128970,484320.8053536636
115565,383843.3990305585
140365,480083.84492033377
174671,622629.0866429963
48780,254634.59036815848
79106,561257.7347653321
45706,448148.7820693694
135239,481790.24864167883
115815,453726.1796426386
153519,570429.3641922491
158283,484793.14542113553
6225,306606.2701348644
87176,360475.4093700141
180752,673355.1261769244
151522,330377.4709798505
69449,471746.15135400766
12502,250144.63417312395
89191,472423.09338752006
125287,361395.82877501106
17304,318952.30937896215
30165,279545.48217365355
17058,354304.6460451125
20663,387709.06472239125
109423,457763.32516101137
183758,696699.7639297219
98698,442669.2633050762
141522,411366.11384311214
41242,335311.65911442356
178038,708615.9133754274
166648,584079.716703924
120887,501250.561561799
26966,330932.48278019234
12628,256289.74055635868
135087,241664.9979887305
95146,539691.9689276438
174928,545516.3410461937
82043,409878.7498068122
139309,355755.1062341793
48112,296531.11006813927
145389,327576.81228104676
2330,231295.4207018742
49804,369207.3370371171
20406,239873.42318919385
42151,342544.36190481845
69480,407205.0475879566
23160,340329.8030916662
26454,250340.42061930636
128761,619398.0130844649
144239,912146.8510401971
126088,737860.5680098492
23456,299687.47026252584
147516,378670.1953192345
141556,399112.8972504138
117149,499563.0722892356
136679,491274.9404883182
143219,497894.0343912434
162607,549989.928673396
92982,306674.9516994801
36666,329129.10818671924
94173,399241.17259144253
79979,394059.56146411435
132543,308876.9458636932
59606,473022.7563559189
70517,731815.7687720878
47091,517475.7130816377
94677,630833.1999841897
85329,393995.3145575908
64360,380351.4081091778
160420,486911.32022371737
140304,525858.3338520809
172954,674391.2296179731
11743,351416.3803612141
114247,556176.0919974502
32808,301220.3044292101
123342,537133.2682239
122387,506916.2562294079
26683,580448.3335630118
102950,350728.9975746124
95830,476200.6502491298
83132,472401.66802166036
38337,276253.9118657438
140743,650327.5554169173
32512,259520.2283350381
122599,683376.0864169823
112692,420781.6215346571
21383,332580.92241658835
21297,338614.2628925593
46777,422108.0902543917
73057,435482.7588315323
44704,423696.8610698605
85546,701621.2909064426
22898,369491.93974411365
48797,382047.7448789963
124183,391772.05334498157
17694,289321.2952507676
123128,625498.9990278811
49066,382774.5675680876
13485,442761.0202709278
18646,336825.3068487117
106303,331570.7229903983
35390,344242.8180930249
122473,412397.2222655277
170759,488961.14179432567
62306,432051.69355395634
35538,195184.35004696524
63498,384970.6315982821
170330,542690.1777220747
98863,399054.7246020449
58938,506077.88348486193
106681,460528.48920150305
155115,604349.4855641583
17785,334060.9218063105
146081,405520.8575082675
57607,1214198.9415496937
71097,297310.8325444619
159696,499256.95262679656
22632,205695.84216057492
141299,651950.6560260234
160208,499045.23312968464
172371,669634.1767332768
116818,557309.5104526861
34768,588740.5845570298
49076,299660.8864747075
155430,558318.7945103557
20501,387273.3063998856
55868,274000.3418130655
129928,466508.19568784756
39224,385586.947001986
154624,503499.85719674465
61781,942282.362780541
31249,358151.49838533695
17040,430282.3486233252
35963,300072.4435379341
180784,571955.196274549
34727,330462.7671190788
143470,383829.5455648269
183976,574147.6784778478
23846,309849.0226124831
119386,414073.330304893
115579,466672.70094558893
139728,419414.9662190905
80206,489316.38624334417
8611,295562.80222862214
54214,300696.95834497415
73141,503723.95961032767
690,282232.60772628884
126244,484431.6116071105
127754,430305.5445671601
89333,329176.9706575671
109703,420727.56469027867
7721,308153.4472971484
41833,499359.8007919792
67293,285073.73047297203
53559,339429.75300734036
184968,589727.5188629195
81858,460465.29003569734
23985,311165.90640925977
2531,138006.602535668
14703,291327.89676753833
70654,841343.9100830551
54700,265893.4441295115
167463,511425.1410166595
123163,425196.5954231982
14522,280822.3379694249
132870,305865.9504112076
78370,873317.1423743733
19284,417167.3492085065
55641,446331.6418741054
8410,282338.47840452706
47728,392680.99355175404
174934,626833.7898670614
36564,312278.55567466863
10425,370560.26464491646
171874,544690.5433617047
70271,598495.9707601954
18553,402322.44260365044
139490,316478.7239522415
142955,430371.40695610596
51587,553787.2443188037
185419,626661.9645216758
95587,538592.3278586848
41295,270541.02523400343
156130,364560.9839711117
127108,502280.10738673114
128230,321965.8892764186
113041,467292.8650278519
87214,472678.39730987325
128090,308999.1769258528
54861,344651.81627310184
124982,528016.6587254757
32927,410342.77896491834
6370,288062.62494822196
31493,342993.117564628
39851,250861.0760134873
168290,594444.8177223908
163389,533486.8772751951
173333,727834.1233604666
